id,image_id,category_id,iscrowd,area,bbox0,bbox1,bbox2,bbox3,seg0,seg1,seg2,seg3,seg4,seg5,seg6,seg7
5586,2829,2,0,4029,793,326,79,51,793,326,793,377,872,377,872,326
5591,2831,2,0,4802,650,342,98,49,650,342,650,391,748,391,748,342
5592,2831,2,0,12540,996,316,132,95,996,316,996,411,1128,411,1128,316
5593,2831,1,0,2601,614,317,51,51,614,317,614,368,665,368,665,317
5601,2833,2,0,3431,571,343,47,73,571,343,571,416,618,416,618,343
5610,2834,2,0,71205,52,480,303,235,52,480,52,715,355,715,355,480
5618,2836,4,0,4968,183,362,46,108,183,362,183,470,229,470,229,362
5620,2837,2,0,9360,172,395,117,80,172,395,172,475,289,475,289,395
5632,2843,1,0,6675,925,291,89,75,925,291,925,366,1014,366,1014,291
5637,2844,2,0,28080,63,396,180,156,63,396,63,552,243,552,243,396
5645,2846,2,0,31590,204,386,195,162,204,386,204,548,399,548,399,386
5654,2850,1,0,1665,110,317,45,37,110,317,110,354,155,354,155,317
5655,2851,1,0,1739,222,292,47,37,222,292,222,329,269,329,269,292
5657,2853,4,0,94686,207,294,258,367,207,294,207,661,465,661,465,294
5658,2853,2,0,18304,608,334,104,176,608,334,608,510,712,510,712,334
5660,2853,2,0,3500,995,330,70,50,995,330,995,380,1065,380,1065,330
5661,2853,1,0,20022,647,305,142,141,647,305,647,446,789,446,789,305
5664,2853,2,0,6232,1144,335,82,76,1144,335,1144,411,1226,411,1226,335
5673,2857,1,0,1978,652,292,43,46,652,292,652,338,695,338,695,292
5677,2859,2,0,63196,269,410,259,244,269,410,269,654,528,654,528,410
5684,2860,2,0,9632,910,308,86,112,910,308,910,420,996,420,996,308
5691,2864,1,0,1845,595,322,45,41,595,322,595,363,640,363,640,322
5694,2866,4,0,55084,351,296,188,293,351,296,351,589,539,589,539,296
5705,2872,1,0,5082,512,331,77,66,512,331,512,397,589,397,589,331
5710,2877,4,0,45760,416,290,160,286,416,290,416,576,576,576,576,290
5712,2877,1,0,17955,636,302,135,133,636,302,636,435,771,435,771,302
5714,2877,2,0,5760,1001,333,96,60,1001,333,1001,393,1097,393,1097,333
5717,2879,1,0,28985,342,316,187,155,342,316,342,471,529,471,529,316
5721,2883,2,0,37240,452,400,190,196,452,400,452,596,642,596,642,400
5727,2883,2,0,11120,667,342,80,139,667,342,667,481,747,481,747,342
5738,2887,4,0,38500,503,296,154,250,503,296,503,546,657,546,657,296
5741,2887,2,0,5141,965,341,97,53,965,341,965,394,1062,394,1062,341
5742,2887,2,0,5125,445,342,41,125,445,342,445,467,486,467,486,342
5743,2887,2,0,1560,803,322,30,52,803,322,803,374,833,374,833,322
5757,2890,2,0,3600,789,338,50,72,789,338,789,410,839,410,839,338
5758,2891,2,0,11921,889,337,91,131,889,337,889,468,980,468,980,337
5759,2892,4,0,79608,293,266,214,372,293,266,293,638,507,638,507,266
5768,2892,2,0,7315,1089,329,95,77,1089,329,1089,406,1184,406,1184,329
5771,2893,2,0,6649,1038,335,109,61,1038,335,1038,396,1147,396,1147,335
5772,2893,1,0,3658,741,322,59,62,741,322,741,384,800,384,800,322
5782,2895,4,0,41978,440,281,151,278,440,281,440,559,591,559,591,281
5783,2895,2,0,1749,834,330,33,53,834,330,834,383,867,383,867,330
5789,2896,2,0,2074,801,330,34,61,801,330,801,391,835,391,835,330
5790,2897,2,0,7150,860,321,65,110,860,321,860,431,925,431,925,321
5797,2898,4,0,21437,644,291,97,221,644,291,644,512,741,512,741,291
5798,2898,2,0,4998,431,360,49,102,431,360,431,462,480,462,480,360
5800,2899,3,0,7224,359,379,86,84,359,379,359,463,445,463,445,379
5804,2901,2,0,5785,941,335,89,65,941,335,941,400,1030,400,1030,335
5807,2901,2,0,8760,1017,330,120,73,1017,330,1017,403,1137,403,1137,330
5812,2902,4,0,28329,553,275,133,213,553,275,553,488,686,488,686,275
5818,2902,2,0,12540,1138,317,132,95,1138,317,1138,412,1270,412,1270,317
5819,2902,2,0,3400,858,321,50,68,858,321,858,389,908,389,908,321
5822,2902,2,0,18304,690,342,104,176,690,342,690,518,794,518,794,342
5831,2908,1,0,27470,832,300,205,134,832,300,832,434,1037,434,1037,300
5834,2910,4,0,33528,587,266,127,264,587,266,587,530,714,530,714,266
5837,2910,2,0,10160,1024,328,127,80,1024,328,1024,408,1151,408,1151,328
5849,2911,2,0,8235,343,364,61,135,343,364,343,499,404,499,404,364
5854,2911,2,0,8888,978,325,101,88,978,325,978,413,1079,413,1079,325
5857,2912,2,0,4345,467,347,79,55,467,347,467,402,546,402,546,347
5865,2912,2,0,12672,1057,320,132,96,1057,320,1057,416,1189,416,1189,320
5879,2914,2,0,33180,689,424,158,210,689,424,689,634,847,634,847,424
5882,2914,2,0,4340,509,346,70,62,509,346,509,408,579,408,579,346
5885,2914,2,0,64964,238,386,218,298,238,386,238,684,456,684,456,386
5901,2919,2,0,44874,825,354,162,277,825,354,825,631,987,631,987,354
5903,2919,4,0,4232,692,300,46,92,692,300,692,392,738,392,738,300
5908,2921,4,0,36792,901,249,146,252,901,249,901,501,1047,501,1047,249
5913,2921,2,0,50445,880,331,171,295,880,331,880,626,1051,626,1051,331
5926,2922,4,0,20400,496,301,100,204,496,301,496,505,596,505,596,301
5936,2923,2,0,34565,1028,388,155,223,1028,388,1028,611,1183,611,1183,388
5945,2923,2,0,4704,858,320,49,96,858,320,858,416,907,416,907,320
5949,2924,1,0,6612,790,312,87,76,790,312,790,388,877,388,877,312
5950,2924,2,0,34749,1124,371,143,243,1124,371,1124,614,1267,614,1267,371
5966,2925,1,0,9135,667,310,105,87,667,310,667,397,772,397,772,310
5968,2926,4,0,122715,123,254,303,405,123,254,123,659,426,659,426,254
5974,2926,2,0,4794,977,324,47,102,977,324,977,426,1024,426,1024,324
5976,2926,4,0,5184,936,273,48,108,936,273,936,381,984,381,984,273
5977,2926,2,0,15000,590,353,100,150,590,353,590,503,690,503,690,353
5978,2926,1,0,8415,678,309,99,85,678,309,678,394,777,394,777,309
5980,2926,2,0,22194,68,415,81,274,68,415,68,689,149,689,149,415
5983,2927,2,0,12328,1146,343,134,92,1146,343,1146,435,1280,435,1280,343
5984,2927,1,0,10591,812,315,119,89,812,315,812,404,931,404,931,315
5985,2927,2,0,17819,959,311,103,173,959,311,959,484,1062,484,1062,311
5988,2927,2,0,82688,265,370,256,323,265,370,265,693,521,693,521,370
5994,2928,1,0,5829,842,320,87,67,842,320,842,387,929,387,929,320
5996,2928,2,0,4960,541,347,62,80,541,347,541,427,603,427,603,347
6000,2928,2,0,12852,1080,339,153,84,1080,339,1080,423,1233,423,1233,339
6002,2929,4,0,4455,713,301,45,99,713,301,713,400,758,400,758,301
6008,2929,2,0,28564,1025,344,148,193,1025,344,1025,537,1173,537,1173,344
6013,2929,4,0,7952,1157,276,71,112,1157,276,1157,388,1228,388,1228,276
6014,2930,4,0,52510,416,271,178,295,416,271,416,566,594,566,594,271
6019,2930,2,0,31244,441,416,146,214,441,416,441,630,587,630,587,416
6028,2931,4,0,1770,734,308,30,59,734,308,734,367,764,367,764,308
6033,2931,2,0,23058,486,400,122,189,486,400,486,589,608,589,608,400
6044,2932,2,0,13780,112,384,130,106,112,384,112,490,242,490,242,384
6045,2932,2,0,6270,674,368,66,95,674,368,674,463,740,463,740,368
6046,2932,2,0,19665,520,396,115,171,520,396,520,567,635,567,635,396
6054,2933,2,0,14280,89,392,136,105,89,392,89,497,225,497,225,392
6072,2935,2,0,5016,830,338,57,88,830,338,830,426,887,426,887,338
6076,2935,4,0,12768,63,333,76,168,63,333,63,501,139,501,139,333
6080,2936,2,0,5376,969,316,56,96,969,316,969,412,1025,412,1025,316
6089,2937,2,0,4005,756,337,45,89,756,337,756,426,801,426,801,337
6103,2939,2,0,1848,721,341,33,56,721,341,721,397,754,397,754,341
6106,2940,2,0,1196,618,346,23,52,618,346,618,398,641,398,641,346
6122,2944,2,0,9968,1061,328,112,89,1061,328,1061,417,1173,417,1173,328
6123,2944,2,0,23250,365,357,125,186,365,357,365,543,490,543,490,357
6129,2947,1,0,30480,27,322,240,127,27,322,27,449,267,449,267,322
6133,2950,2,0,3160,672,338,40,79,672,338,672,417,712,417,712,338
6135,2952,2,0,2562,667,360,42,61,667,360,667,421,709,421,709,360
6144,2953,2,0,4640,518,346,58,80,518,346,518,426,576,426,576,346
6148,2953,1,0,6586,658,317,89,74,658,317,658,391,747,391,747,317
6171,2960,1,0,9170,904,297,131,70,904,297,904,367,1035,367,1035,297
6172,2960,2,0,1078,705,343,22,49,705,343,705,392,727,392,727,343
6175,2961,2,0,38766,1031,329,182,213,1031,329,1031,542,1213,542,1213,329
6176,2961,2,0,4988,710,322,58,86,710,322,710,408,768,408,768,322
6180,2962,2,0,4292,683,332,58,74,683,332,683,406,741,406,741,332
6184,2963,2,0,20280,207,394,120,169,207,394,207,563,327,563,327,394
6188,2963,2,0,3082,502,366,46,67,502,366,502,433,548,433,548,366
6202,2966,2,0,41567,1037,369,197,211,1037,369,1037,580,1234,580,1234,369
6203,2966,2,0,6930,687,315,70,99,687,315,687,414,757,414,757,315
6204,2966,2,0,5940,936,342,60,99,936,342,936,441,996,441,996,342
6206,2966,4,0,25700,1075,266,100,257,1075,266,1075,523,1175,523,1175,266
6209,2966,2,0,8260,419,355,70,118,419,355,419,473,489,473,489,355
6218,2970,1,0,6603,749,321,93,71,749,321,749,392,842,392,842,321
6222,2970,2,0,47425,0,382,175,271,0,382,0,653,175,653,175,382
6227,2972,1,0,16016,855,307,143,112,855,307,855,419,998,419,998,307
6228,2972,1,0,12876,484,315,116,111,484,315,484,426,600,426,600,315
6231,2973,1,0,34176,823,276,192,178,823,276,823,454,1015,454,1015,276
6234,2973,2,0,29746,255,380,214,139,255,380,255,519,469,519,469,380
6237,2974,1,0,46330,845,278,226,205,845,278,845,483,1071,483,1071,278
6238,2974,4,0,7440,728,301,60,124,728,301,728,425,788,425,788,301
6240,2974,2,0,37464,231,381,223,168,231,381,231,549,454,549,454,381
6244,2975,2,0,9159,748,291,71,129,748,291,748,420,819,420,819,291
6256,2977,4,0,5488,838,266,49,112,838,266,838,378,887,378,887,266
6271,2980,4,0,4590,535,298,45,102,535,298,535,400,580,400,580,298
6274,2981,2,0,7089,1020,305,51,139,1020,305,1020,444,1071,444,1071,305
6275,2981,2,0,2790,884,339,45,62,884,339,884,401,929,401,929,339
6276,2982,1,0,39220,312,292,212,185,312,292,312,477,524,477,524,292
6278,2982,2,0,4560,919,343,57,80,919,343,919,423,976,423,976,343
6286,2983,2,0,2944,684,324,46,64,684,324,684,388,730,388,730,324
6287,2983,2,0,558,832,330,18,31,832,330,832,361,850,361,850,330
6288,2983,2,0,500,783,335,20,25,783,335,783,360,803,360,803,335
6292,2984,1,0,27738,889,291,201,138,889,291,889,429,1090,429,1090,291
6304,2987,2,0,15958,576,378,101,158,576,378,576,536,677,536,677,378
6307,2989,1,0,17292,496,301,131,132,496,301,496,433,627,433,627,301
6318,2997,2,0,8910,735,355,81,110,735,355,735,465,816,465,816,355
6326,2999,4,0,13528,967,230,76,178,967,230,967,408,1043,408,1043,230
6339,3003,2,0,22116,762,282,114,194,762,282,762,476,876,476,876,282
6341,3005,4,0,16830,800,203,85,198,800,203,800,401,885,401,885,203
6346,3007,2,0,22002,1252,346,114,193,1252,346,1252,539,1366,539,1366,346
6348,3008,2,0,76725,537,320,225,341,537,320,537,661,762,661,762,320
6349,3008,4,0,86000,552,156,215,400,552,156,552,556,767,556,767,156
6358,3011,3,0,87600,454,202,292,300,454,202,454,502,746,502,746,202
6361,3014,3,0,378416,0,70,536,706,0,70,0,776,536,776,536,70
6362,3015,2,0,5995,1210,297,55,109,1210,297,1210,406,1265,406,1265,297
6364,3017,2,0,206108,1405,371,433,476,1405,371,1405,847,1838,847,1838,371
6378,3022,2,0,7102,1118,312,67,106,1118,312,1118,418,1185,418,1185,312
6383,3026,2,0,105559,1574,261,283,373,1574,261,1574,634,1857,634,1857,261
6387,3029,2,0,54912,1563,259,192,286,1563,259,1563,545,1755,545,1755,259
6401,3034,4,0,15678,1516,281,78,201,1516,281,1516,482,1594,482,1594,281
6407,3037,2,0,10400,495,135,80,130,495,135,495,265,575,265,575,135
6414,3042,3,0,9246,880,297,67,138,880,297,880,435,947,435,947,297
6417,3045,3,0,16461,996,320,93,177,996,320,996,497,1089,497,1089,320
6420,3047,2,0,38220,1191,361,156,245,1191,361,1191,606,1347,606,1347,361
6437,3055,1,0,36456,1054,254,186,196,1054,254,1054,450,1240,450,1240,254
6452,3064,3,0,38916,522,313,207,188,522,313,522,501,729,501,729,313
6454,3064,4,0,5500,1064,291,44,125,1064,291,1064,416,1108,416,1108,291
6455,3064,4,0,4572,1011,281,36,127,1011,281,1011,408,1047,408,1047,281
6472,3070,1,0,58784,476,226,334,176,476,226,476,402,810,402,810,226
6476,3072,1,0,296296,0,0,616,481,0,0,0,481,616,481,616,0
6477,3073,1,0,12840,1245,466,120,107,1245,466,1245,573,1365,573,1365,466
6478,3074,1,0,15561,1456,515,133,117,1456,515,1456,632,1589,632,1589,515
6489,3082,2,0,8092,970,297,68,119,970,297,970,416,1038,416,1038,297
6490,3083,4,0,233211,1172,100,407,573,1172,100,1172,673,1579,673,1579,100
6496,3087,4,0,82820,1085,132,202,410,1085,132,1085,542,1287,542,1287,132
6497,3087,2,0,3916,943,312,44,89,943,312,943,401,987,401,987,312
6502,3092,1,0,70692,579,150,258,274,579,150,579,424,837,424,837,150
6505,3095,1,0,387276,58,0,708,547,58,0,58,547,766,547,766,0
6507,3097,1,0,419804,0,0,517,812,0,0,0,812,517,812,517,0
6509,3099,4,0,38493,946,173,117,329,946,173,946,502,1063,502,1063,173
6515,3103,4,0,22654,925,194,94,241,925,194,925,435,1019,435,1019,194
6518,3106,1,0,7380,1051,738,90,82,1051,738,1051,820,1141,820,1141,738
6519,3107,1,0,17375,1085,719,139,125,1085,719,1085,844,1224,844,1224,719
6523,3110,4,0,21165,898,205,85,249,898,205,898,454,983,454,983,205
6525,3112,2,0,25066,1661,612,166,151,1661,612,1661,763,1827,763,1827,612
6530,3116,2,0,5304,1357,563,51,104,1357,563,1357,667,1408,667,1408,563
6531,3116,2,0,21730,1611,553,106,205,1611,553,1611,758,1717,758,1717,553
6536,3120,2,0,20091,785,282,111,181,785,282,785,463,896,463,896,282
6544,3128,2,0,20304,776,217,108,188,776,217,776,405,884,405,884,217
6551,3134,2,0,19458,777,442,94,207,777,442,777,649,871,649,871,442
6557,3140,1,0,18370,317,278,167,110,317,278,317,388,484,388,484,278
6560,3141,2,0,9869,848,324,71,139,848,324,848,463,919,463,919,324
6563,3143,1,0,41600,1720,279,200,208,1720,279,1720,487,1920,487,1920,279
6565,3144,2,0,10512,823,295,73,144,823,295,823,439,896,439,896,295
6570,3148,4,0,3159,703,338,39,81,703,338,703,419,742,419,742,338
6580,3158,2,0,1500,641,332,30,50,641,332,641,382,671,382,671,332
6582,3160,1,0,1221,357,349,37,33,357,349,357,382,394,382,394,349
6583,3161,1,0,2050,376,347,50,41,376,347,376,388,426,388,426,347
6596,3171,3,0,5529,780,368,57,97,780,368,780,465,837,465,837,368
6598,3172,4,0,11844,922,318,63,188,922,318,922,506,985,506,985,318
6600,3173,4,0,30240,1172,302,108,280,1172,302,1172,582,1280,582,1280,302
6602,3175,1,0,4270,574,339,70,61,574,339,574,400,644,400,644,339
6606,3176,2,0,4452,859,351,53,84,859,351,859,435,912,435,912,351
6617,3179,2,0,2814,887,348,42,67,887,348,887,415,929,415,929,348
6625,3184,1,0,4332,891,302,76,57,891,302,891,359,967,359,967,302
6627,3186,1,0,32984,349,309,266,124,349,309,349,433,615,433,615,309
6632,3191,1,0,1485,666,339,45,33,666,339,666,372,711,372,711,339
6636,3195,1,0,12126,722,336,129,94,722,336,722,430,851,430,851,336
6644,3203,2,0,6844,764,316,59,116,764,316,764,432,823,432,823,316
6648,3206,2,0,600,649,349,20,30,649,349,649,379,669,379,669,349
6655,3208,2,0,10080,854,364,84,120,854,364,854,484,938,484,938,364
6658,3209,2,0,3696,768,353,42,88,768,353,768,441,810,441,810,353
6665,3214,1,0,7194,878,301,109,66,878,301,878,367,987,367,987,301
6670,3219,2,0,12495,905,366,85,147,905,366,905,513,990,513,990,366
6685,3234,1,0,9984,623,320,96,104,623,320,623,424,719,424,719,320
6686,3235,1,0,8930,619,320,95,94,619,320,619,414,714,414,714,320
6702,3248,2,0,5886,821,338,54,109,821,338,821,447,875,447,875,338
6716,3254,1,0,25604,761,297,173,148,761,297,761,445,934,445,934,297
6720,3257,1,0,3572,795,335,76,47,795,335,795,382,871,382,871,335
6721,3258,1,0,4050,850,333,75,54,850,333,850,387,925,387,925,333
6724,3261,1,0,12669,935,321,123,103,935,321,935,424,1058,424,1058,321
6728,3265,1,0,4680,1206,330,72,65,1206,330,1206,395,1278,395,1278,330
6729,3266,1,0,6391,1136,324,83,77,1136,324,1136,401,1219,401,1219,324
6731,3268,1,0,12096,1032,318,112,108,1032,318,1032,426,1144,426,1144,318
6734,3270,1,0,1482,944,333,39,38,944,333,944,371,983,371,983,333
6747,3280,2,0,2960,695,333,40,74,695,333,695,407,735,407,735,333
6751,3283,1,0,33516,1026,276,252,133,1026,276,1026,409,1278,409,1278,276
6762,3290,2,0,13020,37,377,124,105,37,377,37,482,161,482,161,377
6766,3293,1,0,26505,1125,263,155,171,1125,263,1125,434,1280,434,1280,263
6768,3295,1,0,1155,586,339,35,33,586,339,586,372,621,372,621,339
6772,3299,1,0,2900,640,341,58,50,640,341,640,391,698,391,698,341
6774,3301,1,0,12319,681,332,127,97,681,332,681,429,808,429,808,332
6775,3302,1,0,33572,744,322,218,154,744,322,744,476,962,476,962,322
6777,3304,4,0,45000,679,180,100,450,679,180,679,630,779,630,779,180
6784,3309,4,0,25080,104,328,114,220,104,328,104,548,218,548,218,328
6788,3313,4,0,931,850,302,19,49,850,302,850,351,869,351,869,302
6789,3314,2,0,2550,749,351,34,75,749,351,749,426,783,426,783,351
6803,3323,2,0,4606,789,360,49,94,789,360,789,454,838,454,838,360
6807,3325,2,0,5544,997,312,63,88,997,312,997,400,1060,400,1060,312
6809,3327,1,0,6868,635,296,68,101,635,296,635,397,703,397,703,296
6814,3331,4,0,2720,988,287,32,85,988,287,988,372,1020,372,1020,287
6816,3332,1,0,251230,790,75,485,518,790,75,790,593,1275,593,1275,75
6817,3333,2,0,3652,943,289,44,83,943,289,943,372,987,372,987,289
6818,3333,4,0,2844,921,284,36,79,921,284,921,363,957,363,957,284
6819,3333,4,0,2822,1009,291,34,83,1009,291,1009,374,1043,374,1043,291
6825,3337,4,0,2880,1044,291,32,90,1044,291,1044,381,1076,381,1076,291
6834,3343,1,0,31031,0,330,217,143,0,330,0,473,217,473,217,330
6838,3346,4,0,2496,489,332,32,78,489,332,489,410,521,410,521,332
6845,3353,2,0,2376,757,350,33,72,757,350,757,422,790,422,790,350
6847,3355,2,0,31624,913,318,134,236,913,318,913,554,1047,554,1047,318
6850,3357,4,0,17472,283,311,78,224,283,311,283,535,361,535,361,311
6862,3367,1,0,19936,993,342,178,112,993,342,993,454,1171,454,1171,342
6867,3371,4,0,12804,839,285,66,194,839,285,839,479,905,479,905,285
6869,3373,2,0,12528,684,354,87,144,684,354,684,498,771,498,771,354
6870,3374,4,0,56420,527,193,124,455,527,193,527,648,651,648,651,193
6871,3375,1,0,6762,663,292,69,98,663,292,663,390,732,390,732,292
6875,3378,2,0,4860,811,358,54,90,811,358,811,448,865,448,865,358
6879,3379,1,0,36120,706,226,172,210,706,226,706,436,878,436,878,226
6884,3384,1,0,2726,794,325,47,58,794,325,794,383,841,383,841,325
6887,3387,1,0,5180,766,321,70,74,766,321,766,395,836,395,836,321
6905,3395,4,0,31815,1033,286,101,315,1033,286,1033,601,1134,601,1134,286
6911,3400,2,0,6552,770,344,56,117,770,344,770,461,826,461,826,344
6913,3402,2,0,17914,869,358,106,169,869,358,869,527,975,527,975,358
6916,3405,2,0,12896,831,368,104,124,831,368,831,492,935,492,935,368
6917,3405,4,0,6512,856,320,44,148,856,320,856,468,900,468,900,320
6922,3409,2,0,2665,790,357,41,65,790,357,790,422,831,422,831,357
6924,3410,2,0,4600,863,353,46,100,863,353,863,453,909,453,909,353
6930,3414,1,0,5934,636,306,69,86,636,306,636,392,705,392,705,306
6932,3415,2,0,5350,860,353,50,107,860,353,860,460,910,460,910,353
6933,3416,1,0,7821,624,298,79,99,624,298,624,397,703,397,703,298
6938,3418,1,0,3135,731,329,55,57,731,329,731,386,786,386,786,329
6939,3419,1,0,3596,729,323,58,62,729,323,729,385,787,385,787,323
6941,3420,1,0,4416,730,320,64,69,730,320,730,389,794,389,794,320
6942,3420,1,0,11600,592,289,100,116,592,289,592,405,692,405,692,289
6947,3423,1,0,16872,563,277,114,148,563,277,563,425,677,425,677,277
6949,3424,1,0,21462,744,301,147,146,744,301,744,447,891,447,891,301
6953,3426,1,0,82812,788,249,309,268,788,249,788,517,1097,517,1097,249
6955,3426,1,0,23460,521,260,138,170,521,260,521,430,659,430,659,260
6961,3429,1,0,36993,435,238,177,209,435,238,435,447,612,447,612,238
6964,3430,1,0,62062,66,282,286,217,66,282,66,499,352,499,352,282
6968,3432,1,0,84656,172,193,286,296,172,193,172,489,458,489,458,193
6971,3434,1,0,123868,23,177,358,346,23,177,23,523,381,523,381,177
6972,3434,4,0,19125,49,275,75,255,49,275,49,530,124,530,124,275
6975,3437,1,0,120280,0,62,194,620,0,62,0,682,194,682,194,62
6983,3445,2,0,5673,898,392,61,93,898,392,898,485,959,485,959,392
6996,3458,1,0,5616,612,336,78,72,612,336,612,408,690,408,690,336
7001,3463,4,0,11840,1018,339,64,185,1018,339,1018,524,1082,524,1082,339
7005,3466,1,0,2632,560,331,47,56,560,331,560,387,607,387,607,331
7014,3474,1,0,26352,696,268,144,183,696,268,696,451,840,451,840,268
7015,3475,1,0,73168,737,227,272,269,737,227,737,496,1009,496,1009,227
7018,3476,1,0,260172,842,69,438,594,842,69,842,663,1280,663,1280,69
7021,3479,1,0,40014,798,338,234,171,798,338,798,509,1032,509,1032,338
7040,3495,4,0,15708,246,327,102,154,246,327,246,481,348,481,348,327
7041,3496,4,0,32697,92,326,173,189,92,326,92,515,265,515,265,326
7044,3498,2,0,9632,605,415,112,86,605,415,605,501,717,501,717,415
7052,3504,1,0,19570,1034,325,206,95,1034,325,1034,420,1240,420,1240,325
7053,3505,1,0,588,662,348,28,21,662,348,662,369,690,369,690,348
7057,3509,1,0,4284,460,335,68,63,460,335,460,398,528,398,528,335
7059,3510,1,0,728,662,348,28,26,662,348,662,374,690,374,690,348
7064,3514,1,0,30212,258,315,182,166,258,315,258,481,440,481,440,315
7071,3519,2,0,13923,982,380,91,153,982,380,982,533,1073,533,1073,380
7074,3521,1,0,9016,597,319,92,98,597,319,597,417,689,417,689,319
7075,3522,1,0,30525,640,291,185,165,640,291,640,456,825,456,825,291
7076,3523,1,0,219604,774,212,506,434,774,212,774,646,1280,646,1280,212
7079,3526,1,0,4599,673,332,73,63,673,332,673,395,746,395,746,332
7084,3529,4,0,28520,824,300,124,230,824,300,824,530,948,530,948,300
7087,3530,4,0,15660,772,311,87,180,772,311,772,491,859,491,859,311
7093,3535,1,0,13029,704,317,129,101,704,317,704,418,833,418,833,317
7095,3536,4,0,11610,940,337,86,135,940,337,940,472,1026,472,1026,337
7106,3543,2,0,14168,314,381,92,154,314,381,314,535,406,535,406,381
7111,3546,1,0,2990,758,324,46,65,758,324,758,389,804,389,804,324
7143,3569,1,0,3038,601,317,49,62,601,317,601,379,650,379,650,317
7151,3572,1,0,27742,895,292,194,143,895,292,895,435,1089,435,1089,292
7154,3573,4,0,3230,355,331,34,95,355,331,355,426,389,426,389,331
7160,3575,4,0,11792,147,324,67,176,147,324,147,500,214,500,214,324
7161,3576,1,0,53560,485,226,206,260,485,226,485,486,691,486,691,226
7162,3577,1,0,55470,495,237,215,258,495,237,495,495,710,495,710,237
7163,3577,3,0,8736,1090,378,78,112,1090,378,1090,490,1168,490,1168,378
7164,3578,1,0,51940,508,250,212,245,508,250,508,495,720,495,720,250
7168,3582,1,0,42780,547,250,186,230,547,250,547,480,733,480,733,250
7169,3583,1,0,43130,545,248,190,227,545,248,545,475,735,475,735,248
7176,3589,1,0,32144,501,270,164,196,501,270,501,466,665,466,665,270
7179,3590,1,0,5727,686,302,69,83,686,302,686,385,755,385,755,302
7183,3592,1,0,29915,503,271,155,193,503,271,503,464,658,464,658,271
7185,3593,1,0,29414,507,272,154,191,507,272,507,463,661,463,661,272
7191,3595,4,0,3589,833,331,37,97,833,331,833,428,870,428,870,331
7194,3596,1,0,25434,757,256,157,162,757,256,757,418,914,418,914,256
7206,3599,1,0,3300,484,330,60,55,484,330,484,385,544,385,544,330
7218,3607,1,0,187389,759,148,443,423,759,148,759,571,1202,571,1202,148
7222,3610,1,0,7310,675,324,85,86,675,324,675,410,760,410,760,324
7232,3616,2,0,3404,699,356,46,74,699,356,699,430,745,430,745,356
7236,3619,2,0,612,677,348,17,36,677,348,677,384,694,384,694,348
7237,3620,2,0,1485,710,346,27,55,710,346,710,401,737,401,737,346
7245,3627,2,0,1944,816,336,36,54,816,336,816,390,852,390,852,336
7249,3628,2,0,1456,836,331,28,52,836,331,836,383,864,383,864,331
7250,3629,1,0,6696,817,285,72,93,817,285,817,378,889,378,889,285
7251,3629,2,0,8954,1049,348,74,121,1049,348,1049,469,1123,469,1123,348
7258,3633,1,0,150920,971,86,308,490,971,86,971,576,1279,576,1279,86
7267,3639,1,0,1160,715,333,40,29,715,333,715,362,755,362,755,333
7270,3640,1,0,1702,710,330,46,37,710,330,710,367,756,367,756,330
7273,3641,2,0,1431,598,350,27,53,598,350,598,403,625,403,625,350
7274,3641,1,0,1050,686,328,35,30,686,328,686,358,721,358,721,328
7283,3645,1,0,8526,778,322,98,87,778,322,778,409,876,409,876,322
7289,3646,2,0,5217,577,323,47,111,577,323,577,434,624,434,624,323
7317,3654,2,0,1848,628,323,33,56,628,323,628,379,661,379,661,323
7321,3656,2,0,10899,512,298,63,173,512,298,512,471,575,471,575,298
7328,3658,2,0,1428,626,332,34,42,626,332,626,374,660,374,660,332
7338,3661,2,0,2556,736,317,36,71,736,317,736,388,772,388,772,317
7343,3662,2,0,16037,464,292,79,203,464,292,464,495,543,495,543,292
7349,3663,2,0,1508,714,330,26,58,714,330,714,388,740,388,740,330
7350,3663,2,0,13731,455,299,69,199,455,299,455,498,524,498,524,299
7359,3664,2,0,2772,718,325,36,77,718,325,718,402,754,402,754,325
7360,3664,2,0,18711,425,309,99,189,425,309,425,498,524,498,524,309
7363,3665,1,0,1927,567,326,41,47,567,326,567,373,608,373,608,326
7370,3666,2,0,1173,551,332,23,51,551,332,551,383,574,383,574,332
7371,3667,1,0,2499,567,329,49,51,567,329,567,380,616,380,616,329
7374,3667,2,0,1180,615,331,20,59,615,331,615,390,635,390,635,331
7376,3667,2,0,918,602,329,17,54,602,329,602,383,619,383,619,329
7377,3667,1,0,3312,475,314,69,48,475,314,475,362,544,362,544,314
7380,3668,2,0,14454,416,308,73,198,416,308,416,506,489,506,489,308
7388,3669,1,0,11899,263,316,163,73,263,316,263,389,426,389,426,316
7403,3671,2,0,1219,547,329,23,53,547,329,547,382,570,382,570,329
7405,3671,1,0,18318,183,312,213,86,183,312,183,398,396,398,396,312
7406,3671,2,0,16856,424,307,86,196,424,307,424,503,510,503,510,307
7408,3672,1,0,2304,577,328,48,48,577,328,577,376,625,376,625,328
7411,3672,1,0,23424,130,310,244,96,130,310,130,406,374,406,374,310
7427,3675,2,0,2590,601,322,35,74,601,322,601,396,636,396,636,322
7433,3676,1,0,3596,787,332,62,58,787,332,787,390,849,390,849,332
